0.6610418074616637,0.6139165132855836,0.8717306296099486
0.13784485824704718,0.42918853244099175,0.20431967942800533
0.7079669334594944,0.5375991069921751,0.10568269456986146
0.30104995313862337,0.014066077773050023,0.8995791858691182
0.24984279719139812,0.40318627666094464,0.8891894802646699
0.9681195858212843,0.7325866278333657,0.7845776051084443
0.20021930256041442,0.807909303187944,0.32128184233468926
0.43408345059598863,0.4518677889867019,0.7094138218403262
0.4032219249345401,0.0483374358282227,0.983386101062008
0.6096294406586747,0.12789981464763112,0.9574395254454701
